model,row_index,y_true,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10
VOTE,13097,6,6,0.0029535048866722604,0.004803352701602364,0.00458175157175172,0.00018703062538791618,0.14844575599238943,0.006591433719559221,0.776583310464723,0.051782367456862995,0.00012401486503139583,0.0001494298071135814,0.0037980479089061736
VOTE,15002,6,6,0.0022360501592399913,0.0036365396318694654,0.003468769047190125,0.00014159782215651106,0.07920354710961527,0.004990266474502619,0.9000978011209657,0.003151981237045817,8.487669440557585e-05,0.00011313085869581713,0.0028754398443130665
VOTE,17990,7,7,0.000705688338776905,0.0011476771221369138,0.0010960906089137958,4.489368863634963e-05,0.0022160110689992698,0.0015749078096006484,0.21997823146846215,0.7722660240048932,2.6787072491629913e-05,3.570363902954264e-05,0.0009079851780595627
VOTE,16689,6,6,0.005449200818697555,0.01719549353905275,0.008453307298905035,0.0003450705098150875,0.022220594769747498,0.022157282933444544,0.9006641947050477,0.007681302973662836,0.00021714371219158017,0.00027569719993881386,0.015340711539496656
VOTE,13656,6,6,0.0038176568119178294,0.006208742786939242,0.005922304438141995,0.0002417530251165156,0.01588250869225203,0.016853323245431453,0.9321115939767951,0.00538144575644721,0.00014488651718749318,0.0001931507625414791,0.013242633987229599
VOTE,14535,0,0,0.5239209882074448,0.0029578764697787024,0.0028214157915022694,0.00011517514248204761,0.14648582376302902,0.004058966291333591,0.31453739136173015,0.0025637479796828035,0.0001077813281691424,9.20180003016198e-05,0.002338815664545754
VOTE,17898,10,10,0.008946609100814887,0.0009973844390279067,0.0009585304910270325,3.879132533928006e-05,0.0021426811456142967,0.0013748352610478793,0.08630600055646177,0.000894603446042492,2.32798080665698e-05,3.1038988521813223e-05,0.8982862454380361
VOTE,14413,6,6,0.00334324451237015,0.005437195189036585,0.01351968527350605,0.000211710877742216,0.11494358804503806,0.007461228424239033,0.7422039286042058,0.060665085598250255,0.0001269055023146913,0.00016914831760440834,0.05191827965569281
VOTE,16565,7,7,0.0007266147571108971,0.0012288817048627914,0.001126334483462039,4.626922390248933e-05,0.002124774713634617,0.001680519203242763,0.012200708583536418,0.9798638983142087,2.8943863417212795e-05,3.675043448105815e-05,0.0009363047181411244
VOTE,15172,6,6,0.0016390657460367615,0.00266565019575782,0.0025426712825146872,0.00010379379865477926,0.18987526668265695,0.003657956780689109,0.6997141469952691,0.00231046001201885,6.221617250495597e-05,8.292699273394851e-05,0.09734584534116301
VOTE,16229,6,6,0.0029212199599626242,0.004750846985213829,0.004531668189678015,0.00018498618318626146,0.12910321799968635,0.006519382389795836,0.7962310631315169,0.051736857975419714,0.00011642722118898216,0.00014779872905293321,0.0037565312352984726
VOTE,12881,5,5,0.00924811027577912,0.0014892075945280043,0.0014210562360269634,5.792205949174791e-05,0.02044774316148316,0.7898949789336763,0.17490200905040498,0.0012771809357581085,3.466727403854334e-05,4.621955646751652e-05,0.0011809049223452845
VOTE,17213,6,6,0.0036162925697680076,0.00588125950397564,0.00560992949096388,0.00022900163936124138,0.0329098034651012,0.008070598728894323,0.9252747327462348,0.005097598674374631,0.008477463149189391,0.00018296292774228797,0.004650357104394533
VOTE,12600,2,2,0.0008103173377897174,0.0013205393410521537,0.9693661422547762,5.14325760969843e-05,0.002805444336406686,0.0018741070609282155,0.013180482762962624,0.0011413702182388613,3.2271810025309235e-05,4.0980629703671236e-05,0.009376911672019725
VOTE,12453,0,6,0.12147126612865326,0.0034761026886972763,0.0033157338107185244,0.000135350806024048,0.0937424560497379,0.00477010577784268,0.7587593436384834,0.0030129220528213457,0.0084599981783558,0.00010813974874377982,0.0027485811199218393
VOTE,16965,10,10,0.0006320315139807735,0.0010278873395052777,0.0009866183509760597,3.9977676248627144e-05,0.04964445702056897,0.009943944566828651,0.1637106677172139,0.0008903083235420155,2.518630492361782e-05,3.198825055233167e-05,0.7730669329356598
VOTE,16135,5,5,0.0008412797033528285,0.0013667560813853093,0.0013078777267685063,5.3132095408740105e-05,0.06341791093104006,0.7709459297576516,0.15973283165216792,0.0011754612214373295,3.1894861132949985e-05,4.251736498130834e-05,0.001084408604673195
VOTE,16170,6,6,0.0024542166556115693,0.003991348806038897,0.0038119431491783397,0.0001554132102532754,0.07351115496985694,0.05309620341855215,0.8561468886180283,0.003459513114304318,9.315908433172518e-05,0.0001241687877741003,0.003155990186070268
VOTE,13883,6,6,0.002244177168516466,0.0036497567733545723,0.0034813764201097213,0.00014211246482203415,0.1256955893085492,0.0050084037876405975,0.8535305288856011,0.003163437232631109,8.5185181976814e-05,0.00011354203710086192,0.0028858907396975514
VOTE,15866,6,6,0.0023383395447943186,0.0038028952044181236,0.003627449858978151,0.00014807529501836467,0.017399614495600443,0.005218549050955523,0.9609548621442214,0.003296170410389661,8.875942703693135e-05,0.00011830609413291564,0.0030069784744541656
VOTE,15953,1,1,0.0008705420649954992,0.7537678858644098,0.0013498423966280624,5.509931180322936e-05,0.07621590439427338,0.0019419203660191332,0.16337509050708543,0.0012265670758873702,3.4158497308760484e-05,4.4036210485590264e-05,0.0011189533111036873
VOTE,15106,6,6,0.002416873591699665,0.003930616925168553,0.0037492791792776777,0.00015304846163584083,0.07011407118947882,0.0053938160590587675,0.9075134320941238,0.0034068735810193706,9.17404470610456e-05,0.00012227945051159343,0.003107969020964779
VOTE,13316,0,0,0.5663749016242826,0.002528031848223886,0.002414400282471278,0.008432331618617485,0.09972078344425724,0.003469109058542331,0.02762287336540165,0.2311585427322397,8.448071385005843e-05,0.05619449198389557,0.0020000533282181917
VOTE,13410,5,5,0.0007660502017309427,0.0012470884707230562,0.0011900173318415094,4.850508646677466e-05,0.0039810979316080965,0.9730980194870732,0.01754526791996529,0.001069533640483506,2.9030981257228018e-05,3.870264939976067e-05,0.0009866862994506683
VOTE,15312,6,6,0.003000119296009415,0.004879162784068661,0.004659851106051192,0.00018998248172976884,0.02608767761860893,0.006695464625656165,0.649569262036724,0.30079481942209907,0.00011388088572503422,0.0001517882193943253,0.0038579915239334572
VOTE,15372,0,0,0.7630702809896652,0.0017524590293229326,0.0016841905168671564,0.033401497288573063,0.09899187003420133,0.0027459528786747196,0.01358615746001285,0.001517898703980055,5.942343538965042e-05,0.00016852556204112305,0.0830217441012719
VOTE,17926,6,6,0.003836809703037273,0.0062398915728163916,0.005952016184814934,0.0002429658814825981,0.028606208238933645,0.008562734047352956,0.8404395705417352,0.00560073989113084,0.00015291867715475603,0.0001941197850877292,0.10017202547645365
VOTE,12724,6,6,0.0023707739027811954,0.0038556439443183086,0.003682338034946454,0.0001501291999520301,0.012897236097795424,0.005290933871401116,0.9651524283282426,0.003341890533164103,8.9991698750659e-05,0.00011994708002723477,0.003048687308620872
VOTE,13058,2,2,0.0008504699863155907,0.0014383509232233067,0.979156263265797,5.3907560104344074e-05,0.002921518483318329,0.001966972360247327,0.011199817247515077,0.0012405191089082056,3.387684932628087e-05,4.30147353935826e-05,0.001095289479850896
VOTE,13941,0,0,0.7182415338186434,0.0029562065572859147,0.011153156253217835,0.00011511011866808694,0.08346267214120177,0.004056674742451491,0.15824849588220244,0.0025623005782029313,0.00010772047864136868,0.016758634177585174,0.002337495251899566
VOTE,17272,6,6,0.16346704605950482,0.0036058058236127614,0.003429803898607946,0.00013995804752336318,0.03547598484495756,0.005117353148285998,0.7492280696075296,0.028116574608481364,0.00013102245357279868,0.00011190853223627622,0.011176472975687572
VOTE,13262,2,2,0.0008551838350106186,0.0013908050746085485,0.7645576630448626,5.41544956317593e-05,0.05052995480894231,0.002169495789814231,0.17806019315789223,0.001205484318426262,3.40779866110389e-05,4.326722332133049e-05,0.0010997202648789335
VOTE,16566,6,6,0.003978303554178476,0.054089053885496695,0.05379056223021858,0.0002519259761778536,0.015004366719522511,0.08271151248806145,0.7790906827579006,0.005607896632473262,0.00015853032962469328,0.00020128173063074266,0.005115883695715123
VOTE,12436,6,6,0.0035865413449629427,0.005832874405075604,0.005563776623017987,0.0002271176437713046,0.10190998770430444,0.008004201944767373,0.8172642888569063,0.052674708369097434,0.00014294678093007917,0.00018145769245248882,0.00461209863471393
VOTE,18177,1,1,0.009205322069158271,0.9172813608273306,0.001353766772225309,5.518973684875167e-05,0.05001584941691401,0.0022111065086301454,0.01744713219174415,0.001228605390726349,3.4215687193955864e-05,4.4112142546592064e-05,0.001123339256681942
VOTE,17337,6,6,0.002324088920999621,0.003779719088267903,0.003605342965482083,0.00014717287461184456,0.1383195695176221,0.005186745466465455,0.8401668221860029,0.0032760824447277694,8.82184973820606e-05,0.0001175850971999162,0.00298865294123826
VOTE,17637,6,6,0.002300828875084116,0.003741890742395911,0.0035692598181633474,0.008479033266101147,0.022601370494408135,0.005134835259152843,0.9477670002033157,0.003243294616603457,8.733667042668516e-05,0.00011640827701238521,0.002958741777336313
VOTE,14400,5,5,0.000943423543166265,0.0015327005510838846,0.0014684971719253319,5.9583120223380745e-05,0.0977452168541313,0.8287209656403322,0.06691191382983727,0.0013181796564963122,3.5767370565249376e-05,4.768036131991688e-05,0.0012160719009189104
VOTE,16916,6,6,0.0023531717353067836,0.0038270171358529485,0.0036504589328752914,0.00014901454312319667,0.054628488616496114,0.0052516505369628605,0.9235886895172406,0.0033170781641832826,8.932243198397585e-05,0.00011905651488804997,0.0030260518710869488
VOTE,12573,1,1,0.0009231320082919457,0.9663700367164761,0.001431387146677764,5.842736508267795e-05,0.011923057675957511,0.002059232884324252,0.014664593095390525,0.0013006646934109278,3.6222031638452884e-05,4.669646310926969e-05,0.0011865499196404823
VOTE,14383,6,6,0.003941107116641884,0.00640951284741408,0.00611381203653976,0.0002495705126720833,0.030220718880932664,0.00879549800586153,0.8200077956013406,0.11883745878813906,0.00015707851142321186,0.00019939661481897875,0.005068051084216121
VOTE,14673,1,1,0.00917417110935168,0.7301390704189377,0.0013054047549462741,5.321923507166574e-05,0.02464514470018477,0.0018756589341569643,0.23046631062082046,0.0011847146435500443,3.299912578947689e-05,4.253362448277658e-05,0.0010807728327081512
VOTE,17422,5,5,0.0007704435060917605,0.0012542405336092393,0.0011983302607091525,4.86150226265708e-05,0.00209093979550921,0.8796173106390542,0.11288398541739852,0.001075667424922385,2.9197836967982058e-05,3.892460942013396e-05,0.0009923449536907443
VOTE,15983,5,5,0.0008389815485354918,0.0013630224633507345,0.001305926739104894,5.2986952502603e-05,0.01668742107390383,0.8653560661695444,0.1120676840911562,0.00117225017063238,3.181328688116897e-05,4.240121872607023e-05,0.0010814462856622183
VOTE,12693,2,2,0.026031106681067718,0.001676912431902971,0.697405947916145,6.529345778574037e-05,0.1102698404177332,0.002301154596602079,0.15937407279174318,0.0014534686973313215,4.1095462605166093e-05,5.2171129911122244e-05,0.001328936417172454
VOTE,13210,10,10,0.0011127220294751675,0.0018133552708934758,0.0017378253852761818,7.029880211672806e-05,0.030491836127864314,0.10615653610768928,0.26958986256896494,0.0015662378297682954,4.221473089407861e-05,5.6291799549592475e-05,0.5873628193475079
VOTE,12534,0,0,0.8413342381269716,0.0016670022901297793,0.0015907144232708288,6.49063062664157e-05,0.033016559558836596,0.045936440498391795,0.07353386442816372,0.0014296620247183573,5.6367136434082894e-05,5.173138363542446e-05,0.0013185138231813574
VOTE,13856,10,10,0.000637000604570896,0.0010773224480826772,0.0009948538734168046,4.0253324809648364e-05,0.0012642587001563638,0.001682243678524123,0.0108848083675108,0.000928504321770495,2.416247154411784e-05,3.221784779548254e-05,0.9824343743618186
VOTE,15958,7,7,0.0007262048213367986,0.0012256756646601926,0.0011265564843274869,4.613494959490152e-05,0.002125193507369724,0.001620695116593866,0.012203113346867732,0.979925629582764,2.7565510747491146e-05,3.674175165525411e-05,0.0009364892640826741
VOTE,13418,4,6,0.0023512156328950808,0.003823835881660256,0.003647424444820177,0.0001488906729853701,0.015614035005562693,0.005247285039057781,0.9626212503618055,0.0033143208029166086,8.924818163411761e-05,0.00011895754772283747,0.003023536428939587
VOTE,16503,6,6,0.002236021676068995,0.0036364933090355426,0.0034687248614452258,0.00014159601846039786,0.048250869980094126,0.004990202907675764,0.9310464958590109,0.003151941086595622,8.911987063326203e-05,0.00011313121448822202,0.002875403216492158
VOTE,18024,5,5,0.0007899815207943734,0.001283416256715395,0.0012281280904412287,4.989240988412025e-05,0.002377536117996022,0.9829116003503469,0.009165201775782382,0.0011037858629479216,2.994965614109001e-05,3.992730175767511e-05,0.0010205806571929666
VOTE,14307,6,6,0.002324088920999621,0.003779719088267903,0.003605342965482083,0.00014717287461184456,0.051414807612860186,0.005186745466465455,0.9270715840907648,0.0032760824447277694,8.82184973820606e-05,0.0001175850971999162,0.00298865294123826
VOTE,16466,6,6,0.0026972296397187252,0.004386566392778948,0.004184193565049599,0.00017080200158388836,0.03210824432941561,0.00601949584605831,0.9429240612635551,0.003802069099955648,0.00010238229000635626,0.00013646380157451515,0.003468491770303351
VOTE,17759,6,6,0.0023425737650846546,0.00381759179008672,0.003631252442710371,0.0001486912409513881,0.016848327304599117,0.10065601464960071,0.810081618099526,0.05925200667282821,9.331195662679499e-05,0.00011848144764429326,0.0030101306303418045
VOTE,16794,5,5,0.0007887253105578561,0.0012813753980409066,0.0012276997922830272,4.9812955530525645e-05,0.0018238841828004506,0.9347896673947655,0.05785037454170264,0.0011020306483467447,2.990240243765307e-05,3.986132289336823e-05,0.0010166660506413863
VOTE,13880,6,6,0.002348419680462554,0.0038192887601264706,0.0036430871032738406,0.0001487136193653236,0.02433509332320428,0.005241045220317274,0.953926072487333,0.0033103795721841143,8.914315961398954e-05,0.00011881608913423769,0.0030199409849849556
VOTE,15303,1,1,0.0009860864856377329,0.6292702835553562,0.001529002903567519,6.241247714708082e-05,0.03406726328059204,0.0021996655947074165,0.3291398782194184,0.0013893656215992047,3.8692251552526295e-05,4.988100378442214e-05,0.001267468606637227
VOTE,15351,6,6,0.01937864629394252,0.004410554635663135,0.004207075118074327,0.00017173249922690977,0.0865333666233994,0.0060524138770342685,0.7790571747141627,0.09645355477420951,0.00010294217466779777,0.00013721862543302906,0.0034953206641863965
VOTE,16762,7,7,0.0006964235518120434,0.0011349315327641833,0.0010795347243151285,4.440817006140546e-05,0.0018148155682983162,0.001610692792786273,0.08738110853413801,0.9052810583425414,2.6420407390369538e-05,3.522389877642622e-05,0.0008953824771164823
VOTE,14090,5,5,0.0007925911129006558,0.001290295644675161,0.001232778143300853,5.018573243633864e-05,0.0015856837495784462,0.9837147744940484,0.009133856910237785,0.0011065891719368643,3.003193054497615e-05,4.004046223131008e-05,0.0010231726481092203
VOTE,13976,6,6,0.003626896164024458,0.005898504372385462,0.053245426391971364,0.00022967311171061632,0.048649724581776514,0.008094263117954895,0.8701509219558367,0.0051125457139137385,0.0001445524293637065,0.00018349940663947974,0.004663992754423197
VOTE,15244,6,6,0.012324715551561,0.05411032401664748,0.006191803451671688,0.0002527541822618851,0.03896543408629527,0.05774469144377776,0.7716787731086283,0.005626332580127804,0.00015148157165483018,0.0002019402363875362,0.05275174977098656
VOTE,17214,6,6,0.0024192000793075877,0.00393440054529635,0.0513719358623571,0.00015319578640724397,0.061468912441922735,0.005399008157753508,0.868513417291604,0.0034101530447013854,9.641887519403078e-05,0.0001223971569681064,0.0031109607584879633
VOTE,12372,5,5,0.00917649319487084,0.0013698106155938894,0.0013108006749898199,5.32508392030498e-05,0.006737249347383394,0.7716232964658989,0.2073895943905553,0.0011780882348164108,3.1971724060680786e-05,4.2612386139481987e-05,0.0010868321264882184
VOTE,15669,1,1,0.0013881275842872584,0.7942696549675136,0.002152398534824994,8.785326119684917e-05,0.02330140421725192,0.003096499681005426,0.12422025653793274,0.049574876820737745,5.4477128539617e-05,7.021817892607366e-05,0.0017842330877837834
VOTE,18077,6,6,0.002689751904235037,0.004374405180146615,0.004172593406045242,0.00017032847416556204,0.07769449207214968,0.006002807538537454,0.8974070333646429,0.003791528333755579,0.0001020984477737158,0.0001360854725675051,0.003458875805980643
VOTE,13455,6,6,0.0022787729321582712,0.0037060206568181662,0.0035350445874308884,0.00014430026202050364,0.13000250389315807,0.0050856122879723645,0.8488876004934097,0.0032122041162493693,9.565670311025877e-05,0.00011529957167814133,0.0029369844959942462
VOTE,16429,5,5,0.0007924330638037422,0.001290038349257545,0.0012325323173395571,5.0175724994215696e-05,0.0015853675513767098,0.9836515525296526,0.009198504915539012,0.001106368509080024,3.0025941934425326e-05,4.003247783835808e-05,0.0010229686191838535
VOTE,12417,6,6,0.002306044585991566,0.0037580617568032885,0.0035746281123310926,0.00014637260789434516,0.013580082367969199,0.005333434495194778,0.9648815190667891,0.0032481726474730484,9.185863468605008e-05,0.00011663389428878543,0.0029631918305788123
VOTE,16031,6,6,0.0030422710338394985,0.004947715121563353,0.0047194538779632735,0.00019265173950656268,0.032681757506706974,0.006789536041391754,0.9391565715855896,0.004288446382584433,0.00011547947964007037,0.00015392084699953926,0.003912196384214794
VOTE,15174,6,6,0.0022625796266915973,0.003679685112931906,0.0035142883117987318,0.00014327780004010036,0.06231352694833131,0.026589512180019818,0.8951978391372367,0.0031893777074652016,8.588477540002715e-05,0.00011447309219677,0.002909555307887767
VOTE,13590,6,6,0.0037027310869107836,0.014355169779203952,0.005751163153312555,0.0002344753563649851,0.08376227237075384,0.05588255402151127,0.826002814872298,0.005219444145088355,0.00014052663809017608,0.00018733620337224027,0.004761512373093945
VOTE,14896,1,1,0.0015587775682156296,0.6298994569088264,0.002417004454002032,9.865167318519407e-05,0.06288104755979551,0.003477169027814135,0.2952499319835265,0.002274357602908804,6.117429471870617e-05,7.885047702377804e-05,0.0020035784499834
VOTE,14744,5,5,0.0007901165640818962,0.0012862672124717056,0.0012274031170645926,5.002904755443978e-05,0.0026332008440379958,0.98272491855453,0.009093601864160987,0.001103134289736322,3.1434853814479666e-05,3.991545189886456e-05,0.0010199782006487881
VOTE,17460,1,1,0.0009254480793869857,0.7613546562793156,0.16145298966800384,5.85739550938701e-05,0.00385234854789767,0.010397732683253514,0.05933349271197628,0.0013502887893495658,3.812803390220849e-05,4.681436469639596e-05,0.0011895268871240238
VOTE,16728,6,6,0.003947186479631672,0.006419399854804112,0.0061232429100282065,0.00024995548818611453,0.11801156513424198,0.008809065519626333,0.8454426604039801,0.005564033378906263,0.00015731781914297095,0.0001997041944823939,0.0050758688169698545
VOTE,17552,6,6,0.0024536169771389345,0.003998554140558513,0.0038033818932440007,0.00015520243124692715,0.01766847599794763,0.005674740854258657,0.959415340112255,0.0034560353260001276,9.773701121463071e-05,0.0001240977320539276,0.0031528175240815412
VOTE,17863,5,5,0.001118293429221126,0.0018167968858273844,0.0017406929794039376,7.062725148311912e-05,0.0628148945244217,0.7358462410016751,0.19348953999970422,0.0015625131035478046,4.240449595493449e-05,5.651733864123969e-05,0.001441478990119281
VOTE,18161,5,5,0.0007698659156832742,0.001250736132011602,0.0011983439761830829,4.8621866331732576e-05,0.0020912699839721427,0.9189065522951078,0.0735984730974984,0.001075679736460371,2.9192495685296694e-05,3.890818950382665e-05,0.0009923563115624334
VOTE,12380,1,1,0.009274998349662063,0.6471593674932108,0.0014601240004049054,5.960090435050714e-05,0.06084287944678926,0.002100574511796798,0.2679414646547651,0.00966011046678493,0.00024287485477501956,4.7633951917283906e-05,0.0012103713655433595
VOTE,15795,6,6,0.011120783927043307,0.004533294798426954,0.004324152702960522,0.00017651524130941668,0.14853482614998184,0.006220844907992236,0.817317786797105,0.003929246369657617,0.00011700961079280994,0.00014102844604602156,0.003584511048684186
VOTE,14191,1,1,0.0018439688444004078,0.6070461757291921,0.002859215452438583,0.00011657151166708474,0.016542812898026057,0.00411334592230696,0.36224805443332336,0.002690470177595527,7.598537741328058e-05,9.324991937357124e-05,0.0023701497342630325
VOTE,17353,5,0,0.6025545157811699,0.01179602200954423,0.003308332423429076,0.00013467781835077482,0.138247112811785,0.15916075167972252,0.0705154649136311,0.00296968668436298,0.00012767083154395414,0.00010744785849852156,0.01107831718796179
VOTE,15889,6,6,0.002419200065989605,0.00393440052363701,0.0037528882226493935,0.00015319578556388305,0.03884986474662997,0.005399008128031329,0.938751510894212,0.00341015302592809,9.642070970260131e-05,0.0001223971562942956,0.0031109607413617566
VOTE,17819,5,5,0.0011525483237071067,0.0018724479198049522,0.001791784914806997,7.279083353725482e-05,0.06346818170841406,0.7541308611647821,0.1743100721519536,0.0016103750690180582,4.370340507548541e-05,5.8252178689803084e-05,0.0014889823302105133
VOTE,17809,2,2,0.0008390690661014954,0.0014190692032574079,0.9666338709228732,5.318490580545608e-05,0.01487834235209041,0.0019406042399099342,0.01155209283974628,0.0015272990028425421,3.342271542092453e-05,4.2438104149513425e-05,0.0010806066478026828
VOTE,16883,6,6,0.0023221804741991228,0.0037766153374881348,0.0036023824052449,0.00014704898682838877,0.04462931688763547,0.05280153394219844,0.8862445516636411,0.003273392259768269,9.25520924188727e-05,0.00011749587256195543,0.0029929300780152015
VOTE,17360,7,7,0.000718068952543941,0.0011678119981121456,0.00944726870103513,4.568130462635953e-05,0.011899708957374843,0.0016025380313826158,0.30009626803544504,0.674035152415429,2.725668688394689e-05,3.633002456068031e-05,0.0009239148926064011
VOTE,14223,6,6,0.0028149226082338063,0.004577973165399347,0.004366769847862411,0.00017825490596351754,0.04154980339633379,0.006282155103784944,0.9323876997526096,0.003967971473370136,0.00011219280267867162,0.00014241836683126966,0.003619838576932577
VOTE,13993,6,6,0.0022895065496904613,0.003723476985061889,0.11545645747835524,0.00014497995406022595,0.04916049961548885,0.0051095668542416725,0.8177302671477928,0.0032273344392107204,9.12498507910527e-05,0.00011584266286838385,0.0029508184624386833
VOTE,14248,5,5,0.009122176197206825,0.001284193697130975,0.0012254244930525542,4.9948281763289455e-05,0.002023963825357785,0.9738820863958363,0.010225063369035389,0.0011013559921551695,2.988990629991856e-05,3.985418804539644e-05,0.0010160436541165178
VOTE,15124,10,10,0.0006066387311963954,0.0009886130692154716,0.0009462587604001084,3.8335192115490764e-05,0.010641378620908097,0.009742693725472892,0.033744807011430705,0.000853888486642601,2.301452825702643e-05,3.0688340779575763e-05,0.9423836835335816
VOTE,13186,1,1,0.0010740213038140103,0.5941420486158622,0.0016653525993340658,6.797612793648187e-05,0.159616296079493,0.002395822013983474,0.2211436010149532,0.009846596417371326,0.008610345608044453,5.4332560623159096e-05,0.0013836076585847297
VOTE,14577,7,7,0.0008598600342677263,0.049017457703702444,0.0013355534685108427,5.470048136378837e-05,0.01103347622790051,0.0019189778386855827,0.1769839103353085,0.7576110716190548,3.2639242856847964e-05,4.350652592679428e-05,0.0011088465224221207
VOTE,13695,5,5,0.0007686250714778634,0.0012487202372300713,0.0011964125253308708,4.8543499229273656e-05,0.002625154893697664,0.9743621992314105,0.017617650762351493,0.0010739459917384997,2.9145444194414123e-05,3.88454785816968e-05,0.0009907568647577103
VOTE,16912,2,2,0.0008379987233493686,0.001362856533572475,0.8538334945442921,5.3066248852189496e-05,0.06028216490937247,0.001870189234139412,0.07942555205661564,0.0011812598397002534,3.339901276065839e-05,4.239775872949794e-05,0.0010776211386158076
VOTE,15258,7,7,0.0007194493613209494,0.0011700569885498729,0.009449410119562065,4.5768177159950006e-05,0.01126231459500449,0.0016056187349225385,0.10964772534232131,0.8651068022016939,2.8674692510506544e-05,3.6402136445359685e-05,0.0009277776505090589
VOTE,14238,10,10,0.008958754682641333,0.0010192222947467762,0.00097555662091802,3.9522118100780564e-05,0.0017048066943768038,0.04927071184626785,0.11159061298382467,0.000880326398582172,2.490923783361074e-05,3.1634086329730835e-05,0.8255039430363782
VOTE,14552,6,6,0.0023383395447943186,0.0038028952044181236,0.003627449858978151,0.00014807529501836467,0.09835199544798139,0.005218549050955523,0.8800024811918404,0.003296170410389661,8.875942703693135e-05,0.00011830609413291564,0.0030069784744541656
VOTE,16384,6,6,0.002419200065989605,0.00393440052363701,0.0037528882226493935,0.00015319578556388305,0.1257546266513919,0.005399008128031329,0.8042277013704023,0.00341015302592809,0.04771546832875021,0.0001223971562942956,0.0031109607413617566
VOTE,16440,6,6,0.002852225202394105,0.004638639229384949,0.004424637102525035,0.0001806170918349122,0.06830425672923078,0.006365404526558801,0.9052878754138088,0.004020553959679996,0.00011367738789658852,0.00014430565656468536,0.003667807700121308
VOTE,14002,10,10,0.0006062746398738434,0.0009859983447097584,0.0009464111712776587,3.834848537531442e-05,0.0023084170370606615,0.0013591402057195005,0.2718441380516065,0.000854026019735055,2.3013760907683597e-05,3.068464887401028e-05,0.7210035476348601
VOTE,17288,5,5,0.0007922677026377294,0.0012897691501852467,0.0012322751183527236,4.999213048782213e-05,0.0017235265053176265,0.9835854056300227,0.00913012991530081,0.0011061376373571517,3.0019676263549508e-05,4.0021626650054786e-05,0.0010204549074245455
VOTE,16037,6,6,0.003562295551967473,0.14349020742026505,0.0055261642931157574,0.0002255822795173189,0.11149394748181307,0.14082411188045127,0.5766218791779648,0.005021483393033376,0.0001398443359621743,0.00018023099931682534,0.01291425318659281
VOTE,12493,5,5,0.0007743808954153463,0.0012580712382569419,0.0012053718217524187,4.890701565001153e-05,0.002364513424045021,0.8814282720168581,0.11077182432695869,0.0010819882014922444,2.9358572452001013e-05,3.91363716891173e-05,0.000998176115430126
VOTE,12971,8,6,0.0038041096577301433,0.062139091691917774,0.00590128883215052,0.00024089515190581502,0.09575070244684454,0.008489756283801197,0.8130758431383415,0.005362349415679313,0.00015161828000150038,0.0001924653569928581,0.004891879744634744
VOTE,16652,6,0,0.5670317547039873,0.0027271766599220354,0.0026013592430707967,0.00010619204810934346,0.1738906115420411,0.0037423868935146736,0.24519611514139192,0.002363788252670442,9.937491493019443e-05,8.484104906992667e-05,0.0021563995512924265
VOTE,16586,2,2,0.0007220412397599057,0.0012211467782809904,0.6499431272389121,4.597799241253678e-05,0.1258402226371479,0.0016699415434037789,0.009062097362237656,0.21049975360240467,2.8761135231444425e-05,3.651911692507578e-05,0.0009304113532839887
VOTE,15854,2,2,0.000846348922361834,0.001431381205022871,0.9776420539072191,5.364634394580166e-05,0.003480790897005218,0.001957441137485466,0.012187328468868988,0.00123450801073199,3.371269460610057e-05,4.280630184699876e-05,0.0010899821109055239
VOTE,16603,6,6,0.00242735108247496,0.003947656708596246,0.0037655328377850152,0.0001537119484853268,0.05444470243471768,0.005417199018844712,0.9230858128935483,0.0034216428625574355,9.213815494742602e-05,0.00012280954932153673,0.0031214425087213982
VOTE,15201,6,6,0.002453651239738345,0.0039986099768442975,0.0038034350041213,0.00015520459851214372,0.05695432064070482,0.00567482009701515,0.9201338301715074,0.003456083586488633,9.308366969780984e-05,0.0001240994649694237,0.003152861550400583
VOTE,15755,6,6,0.002387200251430912,0.0038823584916752966,0.0037032471330708185,0.00015116939808227877,0.09069939078125407,0.00532759309240582,0.8872027924483777,0.0033650454443020015,9.061409708916498e-05,0.0001207781557167941,0.003069810706595108
VOTE,14434,2,2,0.0008008247116189406,0.0013050696161384494,0.8788177236685573,5.0830058792812544e-05,0.0508703400197821,0.0018521524551167064,0.06379166351691347,0.001407637286137851,3.189932452502803e-05,4.050621302502047e-05,0.0010313531293923497
VOTE,16369,6,6,0.002257167436451844,0.003670883143879132,0.003501528132334397,0.00014293507322430014,0.13222750830535088,0.005037394594624442,0.8468783606127563,0.003181748575347332,8.567933523001945e-05,0.00011419926751232887,0.002902595523288981
VOTE,15046,5,5,0.009102713132663238,0.0012499463798286104,0.0011961000591823219,4.859116503183901e-05,0.0045034542366032245,0.8710929028659072,0.11067150461065556,0.001075000520118629,2.9173700177585968e-05,3.8883621709860805e-05,0.0009917297081220246
VOTE,14360,0,0,0.9125346033419303,0.0015974192564118925,0.0015237228335054582,6.226825998062098e-05,0.03656214946436508,0.0021920695408176164,0.042777031084823856,0.0013845677577058494,5.3381890419742295e-05,4.969488317722753e-05,0.0012630916868623253
