model,CustomerID,y_true,y_pred
Random Forest,17520,4,4
Random Forest,17521,1,1
Random Forest,17522,1,1
Random Forest,17523,9,4
Random Forest,17526,4,4
Random Forest,17527,0,0
Random Forest,17528,9,4
Random Forest,17530,9,4
Random Forest,17534,0,0
Random Forest,17537,1,1
Random Forest,17538,8,8
Random Forest,17540,0,0
Random Forest,17545,9,4
Random Forest,17549,8,8
Random Forest,17552,1,1
Random Forest,17554,0,0
Random Forest,17555,1,1
Random Forest,17557,0,0
Random Forest,17561,4,4
Random Forest,17562,5,5
Random Forest,17564,0,0
Random Forest,17566,4,4
Random Forest,17567,4,4
Random Forest,17571,3,3
Random Forest,17573,4,4
Random Forest,17576,9,4
Random Forest,17579,4,4
Random Forest,17581,9,5
Random Forest,17584,4,4
Random Forest,17589,4,1
Random Forest,17590,9,4
Random Forest,17593,1,1
Random Forest,17595,4,4
Random Forest,17596,8,8
Random Forest,17600,0,0
Random Forest,17602,9,3
Random Forest,17608,8,8
Random Forest,17609,4,4
Random Forest,17611,9,4
Random Forest,17612,4,4
Random Forest,17613,9,5
Random Forest,17614,4,4
Random Forest,17618,2,2
Random Forest,17620,8,8
Random Forest,17621,4,5
Random Forest,17623,4,4
Random Forest,17624,4,4
Random Forest,17625,4,0
Random Forest,17629,9,4
Random Forest,17631,4,4
Random Forest,17633,5,5
Random Forest,17634,4,4
Random Forest,17636,4,4
Random Forest,17637,2,2
Random Forest,17644,9,4
Random Forest,17647,0,0
Random Forest,17648,3,4
Random Forest,17650,4,4
Random Forest,17651,9,4
Random Forest,17652,9,5
Random Forest,17653,4,4
Random Forest,17655,0,0
Random Forest,17658,8,8
Random Forest,17659,9,4
Random Forest,17663,5,5
Random Forest,17664,4,4
Random Forest,17666,1,1
Random Forest,17667,4,4
Random Forest,17668,2,2
Random Forest,17669,5,5
Random Forest,17671,1,1
Random Forest,17672,3,3
Random Forest,17673,8,8
Random Forest,17675,9,3
Random Forest,17676,4,4
Random Forest,17677,9,5
Random Forest,17679,2,2
Random Forest,17680,4,4
Random Forest,17682,1,1
Random Forest,17684,4,4
Random Forest,17685,4,4
Random Forest,17686,5,5
Random Forest,17690,9,4
Random Forest,17696,8,8
Random Forest,17700,3,3
Random Forest,17702,5,5
Random Forest,17703,4,4
Random Forest,17705,4,4
Random Forest,17706,9,4
Random Forest,17711,1,1
Random Forest,17712,4,4
Random Forest,17716,5,5
Random Forest,17719,0,0
Random Forest,17720,4,4
Random Forest,17725,4,4
Random Forest,17727,3,3
Random Forest,17728,3,3
Random Forest,17730,9,0
Random Forest,17733,4,4
Random Forest,17734,4,4
Random Forest,17735,9,4
Random Forest,17736,1,1
Random Forest,17737,4,4
Random Forest,17738,4,4
Random Forest,17739,9,2
Random Forest,17744,4,4
Random Forest,17750,8,8
Random Forest,17754,9,4
Random Forest,17757,9,4
Random Forest,17758,9,4
Random Forest,17759,4,4
Random Forest,17760,1,1
Random Forest,17761,3,0
Random Forest,17764,0,0
Random Forest,17767,4,4
Random Forest,17768,3,3
Random Forest,17769,9,4
Random Forest,17771,8,8
Random Forest,17772,4,4
Random Forest,17777,4,4
Random Forest,17779,2,2
Random Forest,17785,5,5
Random Forest,17790,4,4
Random Forest,17791,4,1
Random Forest,17793,4,4
Random Forest,17796,5,5
Random Forest,17797,4,4
Random Forest,17799,4,4
Random Forest,17800,5,5
Random Forest,17806,8,8
Random Forest,17809,9,4
Random Forest,17811,10,4
Random Forest,17812,9,4
Random Forest,17813,9,4
Random Forest,17816,5,5
Random Forest,17817,2,2
Random Forest,17824,8,8
Random Forest,17827,4,4
Random Forest,17828,2,2
Random Forest,17830,2,2
Random Forest,17831,5,5
Random Forest,17832,4,4
Random Forest,17835,9,4
Random Forest,17836,1,1
Random Forest,17837,9,5
Random Forest,17839,1,1
Random Forest,17841,10,4
Random Forest,17852,0,0
Random Forest,17856,1,1
Random Forest,17857,9,3
Random Forest,17858,2,2
Random Forest,17861,8,8
Random Forest,17863,3,3
Random Forest,17864,2,2
Random Forest,17865,9,4
Random Forest,17867,4,4
Random Forest,17870,9,4
Random Forest,17878,8,8
Random Forest,17883,4,4
Random Forest,17884,8,8
Random Forest,17885,4,4
Random Forest,17886,4,4
Random Forest,17888,4,4
Random Forest,17892,5,5
Random Forest,17895,8,8
Random Forest,17896,1,1
Random Forest,17901,2,2
Random Forest,17904,2,2
Random Forest,17911,4,4
Random Forest,17913,8,8
Random Forest,17914,8,8
Random Forest,17917,4,4
Random Forest,17920,9,4
Random Forest,17921,4,1
Random Forest,17924,9,4
Random Forest,17928,2,2
Random Forest,17929,2,2
Random Forest,17930,0,0
Random Forest,17932,4,4
Random Forest,17934,1,1
Random Forest,17936,1,1
Random Forest,17937,4,4
Random Forest,17940,8,8
Random Forest,17942,5,5
Random Forest,17947,1,1
Random Forest,17949,9,8
Random Forest,17951,5,5
Random Forest,17954,4,4
Random Forest,17957,8,8
Random Forest,17961,0,8
Random Forest,17964,4,4
Random Forest,17965,2,2
Random Forest,17966,8,8
Random Forest,17973,0,0
Random Forest,17974,4,4
Random Forest,17975,4,4
Random Forest,17977,8,8
Random Forest,17979,5,5
Random Forest,17985,0,0
Random Forest,17986,5,5
Random Forest,17988,2,2
Random Forest,17999,0,0
Random Forest,18001,5,5
Random Forest,18005,4,4
Random Forest,18006,4,4
Random Forest,18014,4,4
Random Forest,18015,4,4
Random Forest,18016,8,8
Random Forest,18019,0,0
Random Forest,18022,4,4
Random Forest,18030,2,2
Random Forest,18033,4,0
Random Forest,18034,8,8
Random Forest,18035,1,1
Random Forest,18036,5,5
Random Forest,18040,5,5
Random Forest,18041,8,8
Random Forest,18042,2,2
Random Forest,18043,2,4
Random Forest,18044,0,0
Random Forest,18045,4,4
Random Forest,18055,3,0
Random Forest,18058,5,5
Random Forest,18059,9,4
Random Forest,18061,2,2
Random Forest,18065,9,2
Random Forest,18067,4,4
Random Forest,18069,4,4
Random Forest,18075,4,4
Random Forest,18077,9,5
Random Forest,18079,8,8
Random Forest,18080,1,1
Random Forest,18081,1,1
Random Forest,18082,4,4
Random Forest,18084,8,8
Random Forest,18088,4,4
Random Forest,18092,0,0
Random Forest,18096,9,4
Random Forest,18097,0,0
Random Forest,18101,4,4
Random Forest,18102,6,6
Random Forest,18104,2,2
Random Forest,18105,5,5
Random Forest,18109,9,2
Random Forest,18110,0,0
Random Forest,18112,4,4
Random Forest,18116,4,4
Random Forest,18117,8,8
Random Forest,18118,9,4
Random Forest,18122,9,4
Random Forest,18123,8,8
Random Forest,18125,4,1
Random Forest,18126,4,4
Random Forest,18127,4,4
Random Forest,18130,9,4
Random Forest,18135,0,0
Random Forest,18136,0,0
Random Forest,18139,9,3
Random Forest,18144,1,1
Random Forest,18145,3,3
Random Forest,18147,8,8
Random Forest,18149,5,5
Random Forest,18150,4,4
Random Forest,18154,4,4
Random Forest,18156,0,0
Random Forest,18158,8,8
Random Forest,18160,4,4
Random Forest,18161,4,4
Random Forest,18164,0,0
Random Forest,18167,0,0
Random Forest,18169,4,4
Random Forest,18170,1,1
Random Forest,18171,4,4
Random Forest,18172,9,5
Random Forest,18174,5,5
Random Forest,18177,5,5
Random Forest,18179,4,4
Random Forest,18180,4,4
Random Forest,18181,0,0
Random Forest,18184,8,8
Random Forest,18188,4,4
Random Forest,18198,0,0
Random Forest,18205,4,4
Random Forest,18209,4,4
Random Forest,18210,9,4
Random Forest,18211,4,5
Random Forest,18216,4,4
Random Forest,18217,1,1
Random Forest,18219,4,4
Random Forest,18221,1,1
Random Forest,18223,9,5
Random Forest,18225,9,5
Random Forest,18226,1,1
Random Forest,18228,0,0
Random Forest,18229,9,2
Random Forest,18230,0,0
Random Forest,18236,4,4
Random Forest,18237,1,1
Random Forest,18240,2,2
Random Forest,18241,9,4
Random Forest,18245,3,3
Random Forest,18246,5,5
Random Forest,18249,4,4
Random Forest,18252,4,4
Random Forest,18257,5,5
Random Forest,18259,0,0
Random Forest,18261,4,4
Random Forest,18263,1,1
Random Forest,18270,0,0
Random Forest,18272,4,4
Random Forest,18273,5,5
Random Forest,18276,4,4
Random Forest,18277,2,2
Random Forest,18282,0,0
Random Forest,18283,9,5
Random Forest,18287,4,4
Gradient Boosting,12347,9,4
Gradient Boosting,12349,3,3
Gradient Boosting,12352,4,2
Gradient Boosting,12356,2,2
Gradient Boosting,12357,7,6
Gradient Boosting,12358,2,2
Gradient Boosting,12359,7,7
Gradient Boosting,12360,3,3
Gradient Boosting,12362,9,4
Gradient Boosting,12364,8,8
Gradient Boosting,12367,1,1
Gradient Boosting,12370,3,0
Gradient Boosting,12371,9,3
Gradient Boosting,12374,3,9
Gradient Boosting,12375,5,5
Gradient Boosting,12380,4,3
Gradient Boosting,12381,9,4
Gradient Boosting,12384,2,2
Gradient Boosting,12388,5,5
Gradient Boosting,12391,4,4
Gradient Boosting,12394,3,3
Gradient Boosting,12395,9,4
Gradient Boosting,12397,3,9
Gradient Boosting,12398,3,3
Gradient Boosting,12403,0,0
Gradient Boosting,12406,3,3
Gradient Boosting,12407,4,4
Gradient Boosting,12408,0,0
Gradient Boosting,12413,5,5
Gradient Boosting,12415,6,6
Gradient Boosting,12417,4,4
Gradient Boosting,12420,4,4
Gradient Boosting,12421,4,4
Gradient Boosting,12423,8,8
Gradient Boosting,12427,4,4
Gradient Boosting,12428,5,5
Gradient Boosting,12429,3,3
Gradient Boosting,12430,4,4
Gradient Boosting,12431,9,5
Gradient Boosting,12432,2,2
Gradient Boosting,12433,9,3
Gradient Boosting,12437,9,4
Gradient Boosting,12438,3,3
Gradient Boosting,12442,8,8
Gradient Boosting,12444,2,3
Gradient Boosting,12445,4,2
Gradient Boosting,12446,3,9
Gradient Boosting,12448,4,4
Gradient Boosting,12449,3,3
Gradient Boosting,12451,9,3
Gradient Boosting,12452,4,4
Gradient Boosting,12456,3,9
Gradient Boosting,12462,4,2
Gradient Boosting,12463,4,4
Gradient Boosting,12464,2,2
Gradient Boosting,12465,4,4
Gradient Boosting,12471,9,9
Gradient Boosting,12472,9,4
Gradient Boosting,12473,3,3
Gradient Boosting,12474,9,4
Gradient Boosting,12475,3,4
Gradient Boosting,12476,9,3
Gradient Boosting,12477,3,3
Gradient Boosting,12478,4,4
Gradient Boosting,12479,4,4
Gradient Boosting,12480,3,3
Gradient Boosting,12481,9,4
Gradient Boosting,12483,4,4
Gradient Boosting,12484,4,4
Gradient Boosting,12488,4,4
Gradient Boosting,12490,9,4
Gradient Boosting,12491,4,4
Gradient Boosting,12492,8,8
Gradient Boosting,12494,8,8
Gradient Boosting,12498,9,4
Gradient Boosting,12500,9,1
Gradient Boosting,12504,2,2
Gradient Boosting,12508,4,4
Gradient Boosting,12512,4,4
Gradient Boosting,12517,4,4
Gradient Boosting,12518,9,4
Gradient Boosting,12519,4,4
Gradient Boosting,12522,4,4
Gradient Boosting,12523,9,4
Gradient Boosting,12524,5,5
Gradient Boosting,12526,4,4
Gradient Boosting,12528,2,2
Gradient Boosting,12530,5,5
Gradient Boosting,12531,4,4
Gradient Boosting,12532,4,5
Gradient Boosting,12536,7,6
Gradient Boosting,12538,4,4
Gradient Boosting,12539,3,3
Gradient Boosting,12540,9,4
Gradient Boosting,12541,2,2
Gradient Boosting,12544,4,4
Gradient Boosting,12546,4,4
Gradient Boosting,12552,2,2
Gradient Boosting,12553,9,4
Gradient Boosting,12556,4,4
Gradient Boosting,12557,7,7
Gradient Boosting,12560,0,0
Gradient Boosting,12562,9,4
Gradient Boosting,12567,3,3
Gradient Boosting,12569,10,2
Gradient Boosting,12571,8,8
Gradient Boosting,12572,4,4
Gradient Boosting,12576,4,4
Gradient Boosting,12577,1,1
Gradient Boosting,12578,3,3
Gradient Boosting,12581,1,1
Gradient Boosting,12583,9,0
Gradient Boosting,12584,9,0
Gradient Boosting,12586,0,0
Gradient Boosting,12587,5,5
Gradient Boosting,12588,2,2
Gradient Boosting,12589,1,1
Gradient Boosting,12594,5,5
Gradient Boosting,12596,8,8
Gradient Boosting,12597,9,3
Gradient Boosting,12598,9,4
Gradient Boosting,12599,8,8
Gradient Boosting,12600,2,2
Gradient Boosting,12602,8,8
Gradient Boosting,12603,2,2
Gradient Boosting,12610,9,4
Gradient Boosting,12611,3,3
Gradient Boosting,12613,3,3
Gradient Boosting,12615,4,4
Gradient Boosting,12617,4,4
Gradient Boosting,12618,2,2
Gradient Boosting,12619,8,8
Gradient Boosting,12620,4,8
Gradient Boosting,12621,9,4
Gradient Boosting,12626,9,4
Gradient Boosting,12627,4,3
Gradient Boosting,12628,9,1
Gradient Boosting,12630,4,4
Gradient Boosting,12631,2,2
Gradient Boosting,12633,5,5
Gradient Boosting,12637,4,4
Gradient Boosting,12638,4,4
Gradient Boosting,12640,2,2
Gradient Boosting,12642,4,4
Gradient Boosting,12645,1,1
Gradient Boosting,12646,4,10
Gradient Boosting,12647,4,4
Gradient Boosting,12650,2,2
Gradient Boosting,12654,4,4
Gradient Boosting,12656,2,2
Gradient Boosting,12657,2,2
Gradient Boosting,12658,3,4
Gradient Boosting,12659,4,4
Gradient Boosting,12660,4,4
Gradient Boosting,12662,9,4
Gradient Boosting,12664,0,0
Gradient Boosting,12667,4,4
Gradient Boosting,12668,3,3
Gradient Boosting,12670,4,4
Gradient Boosting,12673,4,4
Gradient Boosting,12674,4,4
Gradient Boosting,12676,5,5
Gradient Boosting,12678,6,9
Gradient Boosting,12679,1,1
Gradient Boosting,12680,0,0
Gradient Boosting,12681,9,4
Gradient Boosting,12682,9,4
Gradient Boosting,12683,9,4
Gradient Boosting,12684,1,1
Gradient Boosting,12685,9,0
Gradient Boosting,12689,3,3
Gradient Boosting,12691,0,0
Gradient Boosting,12695,2,2
Gradient Boosting,12697,4,4
Gradient Boosting,12700,3,3
Gradient Boosting,12702,0,0
Gradient Boosting,12704,9,4
Gradient Boosting,12705,9,4
Gradient Boosting,12708,4,4
Gradient Boosting,12709,9,4
Gradient Boosting,12712,2,2
Gradient Boosting,12713,3,4
Gradient Boosting,12714,3,3
Gradient Boosting,12716,4,4
Gradient Boosting,12719,4,4
Gradient Boosting,12720,9,4
Gradient Boosting,12721,4,4
Gradient Boosting,12723,9,4
Gradient Boosting,12724,5,5
Gradient Boosting,12726,8,8
Gradient Boosting,12727,4,4
Gradient Boosting,12731,3,3
Gradient Boosting,12740,8,8
Gradient Boosting,12744,3,6
Gradient Boosting,12747,9,2
Gradient Boosting,12748,10,4
Gradient Boosting,12749,0,0
Gradient Boosting,12753,7,6
Gradient Boosting,12757,9,4
Gradient Boosting,12759,4,4
Gradient Boosting,12762,9,3
Gradient Boosting,12766,3,3
Gradient Boosting,12772,3,3
Gradient Boosting,12775,4,4
Gradient Boosting,12778,8,8
Gradient Boosting,12779,3,3
Gradient Boosting,12781,8,8
Gradient Boosting,12782,1,1
Gradient Boosting,12783,9,2
Gradient Boosting,12784,1,1
Gradient Boosting,12787,5,5
Gradient Boosting,12789,2,2
Gradient Boosting,12794,1,1
Gradient Boosting,12795,2,2
Gradient Boosting,12798,3,6
Gradient Boosting,12808,4,4
Gradient Boosting,12812,0,0
Gradient Boosting,12820,4,4
Gradient Boosting,12824,4,4
Gradient Boosting,12826,5,5
Gradient Boosting,12827,0,0
Gradient Boosting,12828,9,4
Gradient Boosting,12830,8,8
Gradient Boosting,12832,4,4
Gradient Boosting,12836,4,4
Gradient Boosting,12838,4,4
Gradient Boosting,12839,9,4
Gradient Boosting,12841,9,4
Gradient Boosting,12843,2,2
Gradient Boosting,12844,5,5
Gradient Boosting,12847,1,1
Gradient Boosting,12849,2,0
Gradient Boosting,12856,9,4
Gradient Boosting,12863,2,2
Gradient Boosting,12865,4,4
Gradient Boosting,12867,3,3
Gradient Boosting,12876,3,3
Gradient Boosting,12877,4,4
Gradient Boosting,12879,8,8
Gradient Boosting,12882,2,2
Gradient Boosting,12883,9,2
Gradient Boosting,12885,4,4
Gradient Boosting,12886,4,4
Gradient Boosting,12890,4,1
Gradient Boosting,12893,5,5
Gradient Boosting,12895,1,1
Gradient Boosting,12901,9,8
Gradient Boosting,12904,4,4
Gradient Boosting,12906,9,1
Gradient Boosting,12909,5,5
Gradient Boosting,12910,0,0
Gradient Boosting,12912,9,5
Gradient Boosting,12913,5,5
Gradient Boosting,12919,9,1
Gradient Boosting,12920,0,0
Gradient Boosting,12921,9,4
Gradient Boosting,12923,4,5
Gradient Boosting,12925,1,1
Gradient Boosting,12928,5,5
Gradient Boosting,12931,9,6
Gradient Boosting,12933,4,4
Gradient Boosting,12935,9,4
Gradient Boosting,12936,5,5
Gradient Boosting,12937,4,4
Gradient Boosting,12938,8,8
Gradient Boosting,12939,3,3
Gradient Boosting,12940,4,4
Gradient Boosting,12944,4,4
Gradient Boosting,12948,9,4
Gradient Boosting,12949,3,3
Gradient Boosting,12950,5,5
Gradient Boosting,12951,5,5
Gradient Boosting,12952,9,4
Gradient Boosting,12953,2,2
Gradient Boosting,12955,9,4
Gradient Boosting,12957,4,4
Gradient Boosting,12962,5,5
Gradient Boosting,12963,9,5
Gradient Boosting,12966,4,4
Gradient Boosting,12970,4,4
Gradient Boosting,12971,10,8
Gradient Boosting,12981,5,5
Gradient Boosting,12984,0,0
Gradient Boosting,12985,4,4
Gradient Boosting,12989,9,2
Gradient Boosting,12990,5,5
Gradient Boosting,12991,0,0
Gradient Boosting,12993,5,5
Gradient Boosting,12994,0,0
Gradient Boosting,12997,5,5
Gradient Boosting,13001,1,1
Gradient Boosting,13004,9,4
Gradient Boosting,13006,2,2
Gradient Boosting,13012,9,4
Gradient Boosting,13013,9,0
Gradient Boosting,13014,2,2
Gradient Boosting,13015,3,3
Gradient Boosting,13017,0,0
Gradient Boosting,13018,9,4
Gradient Boosting,13021,9,4
Gradient Boosting,13023,2,2
Gradient Boosting,13026,1,1
Gradient Boosting,13028,1,1
Gradient Boosting,13029,2,2
Gradient Boosting,13030,4,4
Gradient Boosting,13032,4,4
Gradient Boosting,13034,1,1
Gradient Boosting,13040,4,4
Gradient Boosting,13046,4,4
Gradient Boosting,13047,4,4
Gradient Boosting,13048,4,4
Gradient Boosting,13049,5,5
Gradient Boosting,13050,9,4
Gradient Boosting,13058,0,0
Gradient Boosting,13064,4,4
Gradient Boosting,13066,4,4
Gradient Boosting,13068,5,5
Gradient Boosting,13069,9,4
Gradient Boosting,13077,4,4
Gradient Boosting,13078,9,4
Gradient Boosting,13079,2,2
Gradient Boosting,13081,9,6
Gradient Boosting,13083,0,0
Gradient Boosting,13089,10,4
Gradient Boosting,13090,9,2
Gradient Boosting,13091,1,1
Gradient Boosting,13094,1,1
Gradient Boosting,13097,2,2
Gradient Boosting,13098,9,3
Gradient Boosting,13102,9,5
Gradient Boosting,13103,2,2
Gradient Boosting,13104,0,0
Gradient Boosting,13107,5,5
Gradient Boosting,13109,4,4
Gradient Boosting,13110,0,0
Gradient Boosting,13113,9,2
Gradient Boosting,13115,9,1
Gradient Boosting,13117,8,8
Gradient Boosting,13118,0,0
Gradient Boosting,13126,4,4
Gradient Boosting,13131,4,5
Gradient Boosting,13136,1,1
Gradient Boosting,13137,9,4
Gradient Boosting,13138,0,0
Gradient Boosting,13139,9,4
Gradient Boosting,13142,4,4
Gradient Boosting,13145,2,2
Gradient Boosting,13146,0,0
Gradient Boosting,13147,2,2
Gradient Boosting,13148,4,4
Gradient Boosting,13149,4,4
Gradient Boosting,13153,4,4
Gradient Boosting,13155,4,4
Gradient Boosting,13157,3,3
Gradient Boosting,13159,4,4
Gradient Boosting,13160,1,1
Gradient Boosting,13165,1,1
Gradient Boosting,13167,4,4
Gradient Boosting,13168,4,4
Gradient Boosting,13169,4,4
Gradient Boosting,13170,8,8
Gradient Boosting,13171,2,2
Gradient Boosting,13173,4,4
Gradient Boosting,13174,3,4
Gradient Boosting,13176,4,8
Gradient Boosting,13177,0,0
Gradient Boosting,13178,5,5
Gradient Boosting,13182,8,8
Gradient Boosting,13183,5,5
Gradient Boosting,13184,0,0
Gradient Boosting,13186,4,4
Gradient Boosting,13188,0,0
Gradient Boosting,13189,8,8
Gradient Boosting,13193,4,4
Gradient Boosting,13196,1,1
Gradient Boosting,13198,4,4
Gradient Boosting,13199,10,4
Gradient Boosting,13200,4,4
Gradient Boosting,13203,4,4
Gradient Boosting,13207,8,8
Gradient Boosting,13208,4,4
Gradient Boosting,13209,9,4
Gradient Boosting,13211,5,5
Gradient Boosting,13212,9,2
Gradient Boosting,13213,8,8
Gradient Boosting,13224,3,3
Gradient Boosting,13225,3,3
Gradient Boosting,13230,4,4
Gradient Boosting,13232,4,4
Gradient Boosting,13236,8,8
Gradient Boosting,13238,5,5
Gradient Boosting,13245,2,2
Gradient Boosting,13246,5,5
Gradient Boosting,13247,9,0
Gradient Boosting,13255,0,0
Gradient Boosting,13258,4,4
Gradient Boosting,13259,4,4
Gradient Boosting,13260,2,2
Gradient Boosting,13263,9,4
Gradient Boosting,13265,1,1
Gradient Boosting,13266,9,4
Gradient Boosting,13267,9,4
Gradient Boosting,13268,9,1
Gradient Boosting,13269,9,4
Gradient Boosting,13271,4,4
Gradient Boosting,13272,2,2
Gradient Boosting,13276,0,0
Gradient Boosting,13277,1,1
Gradient Boosting,13278,4,8
Gradient Boosting,13282,2,2
Gradient Boosting,13283,5,5
Gradient Boosting,13285,1,1
Gradient Boosting,13292,1,1
Gradient Boosting,13297,9,1
Gradient Boosting,13298,0,0
Gradient Boosting,13305,4,4
Gradient Boosting,13308,0,0
Gradient Boosting,13309,8,8
Gradient Boosting,13310,4,4
Gradient Boosting,13311,0,0
Gradient Boosting,13313,5,5
Gradient Boosting,13314,4,4
Gradient Boosting,13316,3,3
Gradient Boosting,13317,3,3
Gradient Boosting,13318,9,4
Gradient Boosting,13319,9,9
Gradient Boosting,13322,0,0
Gradient Boosting,13323,0,0
Gradient Boosting,13324,1,1
Gradient Boosting,13327,3,3
Gradient Boosting,13329,1,1
Gradient Boosting,13332,4,4
Gradient Boosting,13340,0,0
Gradient Boosting,13344,4,4
Gradient Boosting,13348,4,4
Gradient Boosting,13349,8,4
Gradient Boosting,13350,5,5
Gradient Boosting,13351,4,4
Gradient Boosting,13352,1,1
Gradient Boosting,13359,4,4
Gradient Boosting,13362,0,0
Gradient Boosting,13363,4,4
Gradient Boosting,13365,3,3
Gradient Boosting,13366,8,8
Gradient Boosting,13373,3,3
Gradient Boosting,13379,4,4
Gradient Boosting,13381,0,0
Gradient Boosting,13384,1,1
Gradient Boosting,13389,4,4
Gradient Boosting,13394,5,5
Gradient Boosting,13396,3,3
Gradient Boosting,13403,1,0
Gradient Boosting,13404,5,5
Gradient Boosting,13408,10,4
Gradient Boosting,13410,1,1
Gradient Boosting,13416,0,0
Gradient Boosting,13417,2,2
Gradient Boosting,13418,4,4
Gradient Boosting,13419,5,5
Gradient Boosting,13421,3,3
Gradient Boosting,13422,7,7
Gradient Boosting,13426,9,4
Gradient Boosting,13427,5,4
Gradient Boosting,13428,4,4
Gradient Boosting,13429,9,5
Gradient Boosting,13430,1,1
Gradient Boosting,13431,5,5
Gradient Boosting,13435,0,0
Gradient Boosting,13436,2,2
Gradient Boosting,13437,9,5
Gradient Boosting,13447,9,4
Gradient Boosting,13448,3,3
Gradient Boosting,13449,4,4
Gradient Boosting,13450,8,8
Gradient Boosting,13451,4,4
Gradient Boosting,13455,4,4
Gradient Boosting,13456,9,0
Gradient Boosting,13458,9,4
Gradient Boosting,13460,8,8
Gradient Boosting,13461,5,5
Gradient Boosting,13464,4,4
Gradient Boosting,13467,4,4
Gradient Boosting,13468,9,2
Gradient Boosting,13471,9,4
Gradient Boosting,13473,2,2
Gradient Boosting,13477,1,1
Gradient Boosting,13481,1,1
Gradient Boosting,13483,8,8
Gradient Boosting,13487,2,2
Gradient Boosting,13488,3,4
Gradient Boosting,13491,0,0
Gradient Boosting,13495,0,0
Gradient Boosting,13496,1,1
Gradient Boosting,13499,8,8
Gradient Boosting,13500,4,4
Gradient Boosting,13502,8,8
Gradient Boosting,13504,0,0
Gradient Boosting,13507,4,4
Gradient Boosting,13509,8,8
Gradient Boosting,13510,4,4
Gradient Boosting,13516,1,1
Gradient Boosting,13517,0,0
Gradient Boosting,13520,4,4
Gradient Boosting,13521,9,4
Gradient Boosting,13522,4,4
Gradient Boosting,13523,4,3
Gradient Boosting,13524,5,5
Gradient Boosting,13525,1,1
Gradient Boosting,13527,4,4
Gradient Boosting,13532,4,4
Gradient Boosting,13534,5,5
Gradient Boosting,13536,9,4
Gradient Boosting,13538,2,2
Gradient Boosting,13544,2,2
Gradient Boosting,13546,4,4
Gradient Boosting,13549,2,2
Gradient Boosting,13552,4,4
Gradient Boosting,13557,1,1
Gradient Boosting,13558,9,4
Gradient Boosting,13560,5,5
Gradient Boosting,13565,4,1
Gradient Boosting,13566,4,4
Gradient Boosting,13569,4,4
Gradient Boosting,13571,9,5
Gradient Boosting,13573,4,4
Gradient Boosting,13575,1,1
Gradient Boosting,13576,9,0
Gradient Boosting,13577,5,9
Gradient Boosting,13579,4,4
Gradient Boosting,13587,5,5
Gradient Boosting,13588,9,1
Gradient Boosting,13589,0,0
Gradient Boosting,13590,4,4
Gradient Boosting,13591,1,1
Gradient Boosting,13592,0,0
Gradient Boosting,13594,1,1
Gradient Boosting,13596,4,4
Gradient Boosting,13598,4,4
Gradient Boosting,13599,9,4
Gradient Boosting,13601,4,4
Gradient Boosting,13602,4,4
Gradient Boosting,13603,8,8
Gradient Boosting,13606,8,8
Gradient Boosting,13607,4,4
Gradient Boosting,13610,4,4
Gradient Boosting,13614,4,4
Gradient Boosting,13617,4,4
Gradient Boosting,13623,1,1
Gradient Boosting,13627,1,1
Gradient Boosting,13629,5,5
Gradient Boosting,13630,1,1
Gradient Boosting,13632,4,4
Gradient Boosting,13634,5,5
Gradient Boosting,13635,3,3
Gradient Boosting,13636,4,4
Gradient Boosting,13637,5,5
Gradient Boosting,13638,4,4
Gradient Boosting,13643,5,5
Gradient Boosting,13644,4,4
Gradient Boosting,13647,4,4
Gradient Boosting,13650,9,4
Gradient Boosting,13651,2,2
Gradient Boosting,13652,4,4
Gradient Boosting,13654,4,4
Gradient Boosting,13657,4,4
Gradient Boosting,13658,5,5
Gradient Boosting,13666,2,2
Gradient Boosting,13668,9,4
Gradient Boosting,13669,1,1
Gradient Boosting,13673,0,0
Gradient Boosting,13680,4,9
Gradient Boosting,13681,9,4
Gradient Boosting,13685,9,8
Gradient Boosting,13689,5,5
Gradient Boosting,13690,2,2
Gradient Boosting,13692,4,4
Gradient Boosting,13694,9,3
Gradient Boosting,13695,4,4
Gradient Boosting,13697,8,8
Gradient Boosting,13700,0,0
Gradient Boosting,13704,9,4
Gradient Boosting,13705,1,1
Gradient Boosting,13709,9,4
Gradient Boosting,13710,4,4
Gradient Boosting,13717,4,4
Gradient Boosting,13719,9,4
Gradient Boosting,13721,1,1
Gradient Boosting,13725,0,0
Gradient Boosting,13726,5,5
Gradient Boosting,13727,0,0
Gradient Boosting,13728,4,4
Gradient Boosting,13732,4,4
Gradient Boosting,13735,2,2
Gradient Boosting,13736,4,4
Gradient Boosting,13739,2,2
Gradient Boosting,13742,2,2
Gradient Boosting,13743,1,1
Gradient Boosting,13750,0,0
Gradient Boosting,13755,9,4
Gradient Boosting,13756,9,5
Gradient Boosting,13758,5,5
Gradient Boosting,13759,0,0
Gradient Boosting,13760,5,5
Gradient Boosting,13761,4,4
Gradient Boosting,13763,3,3
Gradient Boosting,13767,9,5
Gradient Boosting,13769,0,0
Gradient Boosting,13771,4,4
Gradient Boosting,13772,4,4
Gradient Boosting,13777,9,6
Gradient Boosting,13780,4,4
Gradient Boosting,13782,9,4
Gradient Boosting,13784,5,5
Gradient Boosting,13790,4,4
Gradient Boosting,13792,0,0
Gradient Boosting,13798,10,5
Gradient Boosting,13801,4,4
