model,CustomerID,y_true,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10
Gradient Boosting,15748,4,4,0.00033773852267824777,0.00048382621398772736,0.00027259780259215253,0.0008597788899617661,0.9705093062422898,0.00015809866776978518,3.9631167866099347e-07,4.4670255165056454e-07,0.00012934067195057453,0.02724816485852516,3.051160149086924e-07
Gradient Boosting,15750,9,5,7.639278766504928e-06,9.449352068928148e-06,1.0988810217230274e-05,1.6143683654590056e-05,0.0033698898496522713,0.9953638086479374,8.759587520759306e-09,8.327509814349439e-09,2.4314744053286265e-06,0.0012196261011488782,5.715051632265455e-09
Gradient Boosting,15752,4,4,0.00011707410895277775,0.00012703803290490894,0.00012274677386151336,0.00025880144824549266,0.9771424245190629,7.810653496519263e-05,1.1929350393637656e-07,1.342947740696121e-07,3.8913144242234e-05,0.022114550044976002,9.180451108195735e-08
Gradient Boosting,15754,0,0,0.9985294233597279,4.523177597628877e-06,4.4020546378601775e-06,8.038190568841133e-06,0.0008499655581299976,1.5472374388123034e-06,3.707277100122285e-09,4.616128792264483e-09,1.2092236522426305e-06,0.0006008800222693508,2.852571401875781e-09
Gradient Boosting,15755,5,5,1.3550429261942876e-05,3.77127176122221e-05,1.1941338193332901e-05,3.6233294233449214e-05,0.0043141248621214765,0.990524613716458,2.0477561689298878e-08,1.946623193919822e-08,5.686997045664749e-06,0.005056083341025324,1.3360254929800573e-08
Gradient Boosting,15756,4,4,0.0004680722812607719,0.0008855836887411574,0.00038981939491407823,0.001180425181035768,0.9482286231103365,0.0003170216542034303,5.667322968268811e-07,6.387920839241977e-07,0.00018495931367791858,0.04834385353046983,4.3632097977052944e-07
Gradient Boosting,15757,4,4,0.00013247582275394736,0.00017893730570265836,0.00017998226288937517,0.00037993596866483414,0.9332888360650828,0.0001146650539331787,1.7512998200263683e-07,1.974008571469585e-07,5.712681768860645e-05,0.06566753334179329,1.3483065243046736e-07
Gradient Boosting,15758,0,0,0.9993655946048274,2.901481118514835e-06,2.9588621347029757e-06,5.421632199897623e-06,0.0003998054870486484,1.0435871415724957e-06,2.7136098787856608e-09,3.1135719714795882e-09,8.156021972519152e-07,0.00022145099213604632,1.924014220920183e-09
Gradient Boosting,15762,0,0,0.998284113116721,5.722585890358296e-06,7.0703747747513626e-06,8.445984890372379e-06,0.0012569906426320955,2.4809853634511763e-06,4.2273446795269095e-09,4.7672900559052296e-09,1.2699304062434386e-06,0.00043389438739856466,2.9972883514784174e-09
Gradient Boosting,15763,2,2,3.1821156290189076e-05,3.144278852744546e-05,0.9961154676540142,4.599188326944303e-05,0.0012464120478350286,1.0382632476613009e-05,2.2963363215003956e-08,2.3505354915163514e-08,6.940368889423801e-06,0.0025114787207662637,1.6279213167991712e-08
Gradient Boosting,15766,5,5,1.276398838442972e-05,3.006888863752869e-05,1.4845818838957806e-05,2.5901758703534878e-05,0.0019641898242503033,0.9949664102643915,1.463860443645005e-08,1.3916540008888116e-08,4.06336393495764e-06,0.002981717986992789,9.550721421568747e-09
Gradient Boosting,15769,9,5,1.0004731694268469e-05,6.290654595490786e-06,1.3880030570832857e-05,0.008037722193206647,0.00027194043276252295,0.9849390828390171,9.935835370320011e-09,8.800514094474678e-09,2.5461326340526106e-06,0.006718505729470394,8.519699146016601e-09
Gradient Boosting,15773,0,0,0.9955567526800404,6.502777334607597e-06,8.004817932604784e-06,1.2171430654646998e-05,0.0028121797191201256,4.1848041989214324e-06,6.091987291950271e-09,6.870097576445016e-09,1.830084954738561e-06,0.001598350985345087,9.73833410515071e-09
Gradient Boosting,15774,4,4,0.0002986864113616052,0.00044150235948873655,0.00045973995050807874,0.0007845676765384102,0.966608154703178,0.0002022979441612966,3.6164336731496125e-07,4.0762617824665087e-07,0.00011802628752456508,0.031085976972431522,2.784252622231939e-07
Gradient Boosting,15781,1,1,2.744300719812673e-06,0.999380819314884,2.510084179080488e-06,7.572778087646278e-06,0.00048212170288987213,1.3595392657060336e-06,3.6275174155488563e-09,4.041748650326427e-09,1.1861920437186412e-06,0.00012167505250360926,3.366160261102601e-09
Gradient Boosting,15782,2,2,0.00011686758028903285,7.821328329093195e-05,0.9407510472073014,0.00016878922337419436,0.005397454301389315,3.8038667579737656e-05,8.43322272274236e-08,8.794924638728907e-08,2.5489460880160227e-05,0.053423868206768726,5.97876530507826e-08
Gradient Boosting,15783,0,0,0.998239652939495,9.79196513220449e-06,3.14122364547105e-06,8.506669272515327e-06,0.0014839596214827806,2.1972439176606614e-06,3.918457020392344e-09,4.7928459448331255e-09,1.278128726593361e-06,0.00025146048038673273,3.0166380181733026e-09
Gradient Boosting,15785,8,8,4.391752045834843e-06,1.3076579454941225e-05,4.614916445321966e-06,9.980937984254222e-06,0.0025512675777866803,2.695669104008785e-06,4.7710202173868286e-09,5.354660978826395e-09,0.9969787964117481,0.0004351577529513514,8.27679807153862e-09
Gradient Boosting,15786,9,3,0.00010052114365460294,7.816324049950989e-05,0.0001391115293884912,0.7344449107636176,0.21713835823073654,7.16081230634834e-05,1.0936836353522831e-07,1.2327648561220737e-07,3.5675596452034925e-05,0.04799134572301306,7.300472547703766e-08
Gradient Boosting,15787,9,4,0.0002332885763747053,0.000490078365767859,0.00031694786188166666,0.0006423609387814385,0.964610566777659,0.00017251608206923666,3.084030195865886e-07,3.476219189709401e-07,0.00010060003931407647,0.03343274789711077,2.3743610241312003e-07
Gradient Boosting,15790,4,4,0.00032009722280117235,0.0006056177446793398,0.00026658298451241237,0.0008408080341340771,0.9627773705879465,0.00021679931741528717,3.8756713770228085e-07,4.3685315506554236e-07,0.00012642311136239296,0.034845178193167174,2.98383688729098e-07
Gradient Boosting,15791,5,5,1.606839024497027e-05,2.1094927824780464e-05,2.289172718317722e-05,3.395652939420108e-05,0.00467942988362574,0.9908023164412474,2.000652126965351e-08,1.7743904066748773e-08,5.1143489851718965e-06,0.004419077980062836,1.202100604128358e-08
Gradient Boosting,15793,5,5,7.321425465842221e-06,2.4702525734521714e-05,7.891564063888286e-06,1.9580888302884557e-05,0.001575810402968693,0.9973165169194154,1.1066309498942275e-08,1.0506555633405998e-08,3.073318512319977e-06,0.001045074162636225,7.220035191748679e-09
Gradient Boosting,15796,4,4,0.00046415321191746814,0.0004018285208441035,0.0005990632006506035,0.0008688876161304668,0.8844028754491501,0.0001957590670190187,4.348915477392001e-07,4.5786394839005674e-07,0.00013071094141988625,0.11293552101729337,3.0822007884731396e-07
Gradient Boosting,15801,4,4,0.00010007899084367436,0.0001351783639213104,0.00013596777785773612,0.0002870230019240056,0.950420877997967,8.662382798695308e-05,1.3230211748031942e-07,1.4912667205424273e-07,4.315651071671442e-05,0.04879071024204408,1.0185794924329516e-07
Gradient Boosting,15803,1,1,4.626291237896071e-06,0.9943438168107923,6.319420216775741e-06,1.330363255968224e-05,0.004823194828281311,4.3688150758848455e-06,6.114212924940436e-09,6.793233065926574e-09,1.999245093617504e-06,0.0008023533426443334,4.706651835270501e-09
Gradient Boosting,15804,9,4,0.0001457556246987861,0.0003262108949432647,0.00013253663867988707,0.000418023193877123,0.9882529204408257,0.00010778577203969365,1.9268613781857312e-07,2.171895887315892e-07,6.285357732816755e-05,0.010553355634936413,1.483469442484954e-07
Gradient Boosting,15805,9,4,0.0002650006968829582,0.00031137438438622115,0.00028745702848262524,0.0005213238970653277,0.9735938524702089,0.00013442148558016467,2.403021883698943e-07,2.708608624067169e-07,7.838577465835305e-05,0.024807488170713973,1.8492897087664003e-07
Gradient Boosting,15806,0,0,0.9970145969579609,6.105814419668648e-06,2.868744590301457e-06,8.490077874415444e-06,0.0025216085266820316,2.3824749389140527e-06,3.913467815570324e-09,4.730636513726574e-09,1.2765601861761646e-06,0.00044265918630737716,3.0129359508016e-09
Gradient Boosting,15807,0,0,0.999417944160428,5.0023740744769045e-06,2.9583632921526728e-06,5.425844897857123e-06,0.0003640923039443316,1.0462216605130255e-06,2.7138771289246122e-09,3.0562891823438416e-09,8.156449207685176e-07,0.0002027069972737475,2.3193419012234594e-09
Gradient Boosting,15811,4,4,0.0001848271721912182,0.0002934063817418328,0.00024357503348855863,0.0005079925213675727,0.9085858038681918,0.00015331264914180675,2.3415714347134767e-07,2.6393436634757046e-07,7.638128144940446e-05,0.08995402280097936,1.8019993849958263e-07
Gradient Boosting,15814,9,4,0.0002892090661271923,0.0011034083262596425,0.0003028565995850546,0.0006138020571290154,0.8761452900818059,0.00019294717028190826,2.946916545177044e-07,3.3216691128863554e-07,9.61274376293445e-05,0.12125550552274329,2.268798728240475e-07
Gradient Boosting,15815,5,5,1.3646951204209153e-05,4.276783265519371e-05,1.3047016450958951e-05,2.777276739593544e-05,0.0006793596546266135,0.6497784318094826,1.696903901734752e-08,1.4970124618675208e-08,0.34784910243233663,0.0015958294064391295,1.0190245287655634e-08
Gradient Boosting,15819,5,5,7.4045588415087935e-06,1.5913219275539954e-05,1.0567964601013841e-05,1.5023183782860878e-05,0.0016057132861444794,0.9976967796012295,9.219336552947488e-09,8.166409834405145e-09,2.3567767683352896e-06,0.0006462184841314908,5.539478798231256e-09
Gradient Boosting,15821,4,4,0.00028005964693151935,0.00042818807350087913,0.0004310695208150251,0.0007356402505342564,0.9784322865058918,0.00018968218392833005,3.3909046382005223e-07,3.8220568200403954e-07,0.00011066589960381666,0.019391425560619215,2.6106202916825027e-07
Gradient Boosting,15822,4,4,0.00036215339871583844,0.0012544422573040196,0.0004921159721002236,0.0009973756439021597,0.9630299546393348,0.000268048614094507,4.788486373798669e-07,5.397427121360386e-07,0.00015619883297667104,0.03343832338990818,3.6866031421390567e-07
Gradient Boosting,15826,4,4,0.00011981823810959883,0.00016184049478365937,0.00016278561009911493,0.00034363446411226527,0.9815448022507792,0.0001037092236862988,1.5839694706177176e-07,1.7853992081712446e-07,5.1668557340989496e-05,0.017511282276148607,1.219480723466949e-07
Gradient Boosting,15830,4,4,0.0003300628300606802,0.00032097995609263355,0.0002915614323919905,0.0005004814916746932,0.9921540091092018,0.00015104581289607217,2.3069496404264635e-07,2.6003190956086215e-07,7.525193003414703e-05,0.006175939101251863,1.7760952270197138e-07
Gradient Boosting,15831,8,8,2.4026434611126847e-06,5.981028726327134e-06,3.4444130207934905e-06,5.08159997499031e-06,0.002063507291084867,1.3783489603281555e-06,2.333445311787168e-09,2.6520019869428123e-09,0.9977537205542162,0.00016447734063378326,1.7944743573717578e-09
Gradient Boosting,15835,4,4,0.00027458944686194485,0.0005434772301314313,0.00046146505124231095,0.000787511641432815,0.9655649848398905,0.00020305703488556504,3.630003762888295e-07,4.091557303741273e-07,0.00011846916231724364,0.03204539396712313,2.7947000854937067e-07
Gradient Boosting,15836,2,2,2.1327364205439763e-06,5.451643986889943e-06,0.9997294898497743,5.4384394402365986e-06,5.455147033689182e-05,1.0010686436912387e-06,2.5006984891403976e-09,2.779923027319578e-09,8.207571745586126e-07,0.0002011061788935907,2.5747076273606214e-09
Gradient Boosting,15837,4,4,0.0003110622557359793,0.0005708825489432011,0.00042260874900990866,0.0008565047611919442,0.9199916194241566,0.00023002775659862568,4.112153132209077e-07,4.6350117744245314e-07,0.00013420463688594537,0.07748189856082746,3.165901597028611e-07
Gradient Boosting,15838,6,6,2.9303904863637835e-10,1.842219321324915e-10,2.7005331344441204e-10,3.113442157658896e-08,8.656749386108359e-09,2.8826242602327318e-05,0.9999706353847075,9.816391563373134e-13,7.516439084763687e-11,4.977578095625066e-07,2.495423774179901e-13
Gradient Boosting,15839,1,1,2.999139484103072e-05,0.9726467522593454,2.7424566923212277e-05,8.618381352298064e-05,0.024847051887012316,2.424260223148347e-05,3.963606921259568e-08,4.4162166818988006e-08,1.2960927421805002e-05,0.00232527825036952,3.0500096069030306e-08
Gradient Boosting,15840,8,8,7.352652436639455e-07,1.444436508806279e-06,5.737438095964467e-07,1.5550887613111048e-06,0.0006752016422546059,4.218071056203608e-07,7.136835354127977e-10,8.009887202697485e-10,0.9992614719639771,5.8593803164150265e-05,7.345026571811912e-10
Gradient Boosting,15844,8,8,9.22507945428289e-07,4.162153857353914e-06,6.703688842922062e-07,1.7478691288730234e-06,0.000324273986495307,2.8952076930189106e-07,8.339145155041728e-10,1.0044665535752447e-09,0.9996320375742108,3.589332212629428e-05,8.582013758903023e-10
Gradient Boosting,15845,4,4,0.00017833314347061806,0.0002761832109165322,0.00024228387038140525,0.0005114523815149704,0.9579673401892664,0.0001318761509183998,2.3575195232157245e-07,2.65727719693903e-07,7.694024064583569e-05,0.04061490790596082,1.814272529964571e-07
Gradient Boosting,15847,4,4,0.00021663069655132014,0.0004550845111699823,0.00019698385167041612,0.0006212909851770736,0.9779514074196661,0.0001601976385030379,2.8638162223710555e-07,3.228001114046248e-07,9.341673273660342e-05,0.020304158500722043,2.2048207011032074e-07
Gradient Boosting,15850,4,4,0.00032113655523889883,0.00035551094749812707,0.00023314812959015992,0.0006317574347407079,0.9628732224433979,0.0001628963747532146,2.912060907657164e-07,3.282380964482827e-07,9.499045832560195e-05,0.03532641834435778,2.9986791040982195e-07
Gradient Boosting,15853,8,8,1.728040253835797e-06,3.994450167037941e-06,1.6614471503757858e-06,3.5089372010481383e-06,0.001513440692790384,1.0788953437381959e-06,1.6773183396342267e-09,1.880268194390706e-09,0.9983764215932839,9.816066062256996e-05,1.7256004654493487e-09
Gradient Boosting,15854,4,4,0.0009909921515731074,0.003348477464639805,0.0007194355373104548,0.0018717223547378026,0.9554769271948891,0.0005026803279373094,8.986300243036161e-07,1.0129067280601623e-06,0.0002931301252981784,0.03679379794741343,9.253594487357373e-07
Gradient Boosting,15856,9,5,4.741048255269705e-05,6.0533035682541806e-05,4.9647743491836376e-05,0.0001008255529109783,0.013225533649729138,0.9650011628470144,5.698243903217072e-08,5.417170833231643e-08,1.5817108023816198e-05,0.021498921249173623,3.7177273522240725e-08
Gradient Boosting,15857,8,8,8.589483362459922e-07,2.691396254512121e-06,1.2338421800731248e-06,1.744499144696722e-06,0.0002617011882193499,3.286548584394722e-07,8.343673827447997e-10,9.347680583161793e-10,0.9996530932886394,7.834577158399949e-05,6.416481523692523e-10
Gradient Boosting,15858,0,0,0.9973132966232248,4.731569636376297e-06,2.9278003343210504e-06,7.921911517975277e-06,0.0022183872320002277,2.042636297463673e-06,3.6515737808266594e-09,4.414056553989508e-09,1.191131223040036e-06,0.0004494902188289173,2.8113066057383306e-09
Gradient Boosting,15860,0,0,0.995546091184507,0.0015193767506591891,5.621282557376181e-06,1.7675203651557843e-05,0.0025238429983655748,4.9614402686440385e-06,8.12817035209593e-09,9.082283529104298e-09,2.6543513362663487e-06,0.0003797512082624606,8.369937953453665e-09
Gradient Boosting,15861,9,1,1.3466661924608064e-05,0.9922039678038627,1.8390338162848287e-05,3.7152945521851176e-05,0.003657061003946132,1.1706853568650517e-05,1.7797029750457473e-08,1.9829297211753582e-08,5.819598550052029e-06,0.004052383467552895,1.3700583427006397e-08
Gradient Boosting,15862,4,4,0.00022200520356212674,0.0003963601949625282,0.00020187092958076026,0.0006367049260854629,0.9459015172616365,0.00016417206754267002,2.9348661733236427e-07,3.308086323088746e-07,9.573435850715352e-05,0.05238078481074533,2.259521279111294e-07
Gradient Boosting,15863,2,2,2.1066584045880517e-05,2.3928387905960183e-05,0.9973289870285418,4.0730783670147524e-05,0.0010953143162998988,1.0996724899132985e-05,2.0350337746426703e-08,2.1223166129579174e-08,6.151453296163264e-06,0.0014727638507854091,1.9297051810118706e-08
Gradient Boosting,15864,9,1,0.0019912588789836923,0.9887062999231685,1.260798041556777e-05,2.5387506469939704e-05,0.008502511668253424,4.667567205604411e-06,1.1667837298884425e-08,1.298064447758248e-08,3.817108968983981e-06,0.0007534157362837043,8.981768955481214e-09
Gradient Boosting,15865,2,2,1.0839803676005693e-05,2.3276842318468327e-05,0.9984697554339625,1.951490598488604e-05,0.00037404585745531957,3.920437208819922e-06,9.346368564683821e-09,1.039067202398976e-08,3.0673068824166212e-06,0.0010955524808472174,7.194623713243863e-09
Gradient Boosting,15867,4,4,0.0003055498634093939,0.0008386427290877925,0.00027783869012992514,0.0008413326539785077,0.8492862250203665,0.00022595304978634384,4.0393105386511376e-07,4.5529803263525244e-07,0.00013176096639221714,0.1480915268156745,3.1098208831392185e-07
Gradient Boosting,15870,4,4,0.00031537226527951007,0.0009931206462415305,0.0004289835536179935,0.0008683760832797846,0.9285308021190503,0.00023321598591322427,4.169148372070952e-07,4.6934226945716286e-07,0.00013599623333739716,0.06849292601168887,3.20844484650433e-07
Gradient Boosting,15872,4,4,8.690913529112454e-05,0.00015516447927931088,7.902710228758057e-05,0.0002492530520628163,0.993289398217841,6.426900000610447e-05,1.1489220848255957e-07,1.2950278515772816e-07,3.7477456302860304e-05,0.00603816870768436,8.845425124663988e-08
Gradient Boosting,15874,3,3,0.0009712521658491888,1.8287224880846525e-05,1.889130084979223e-05,0.9856245581763339,0.0021000892672701464,1.2552586558894867e-05,3.159953761812815e-07,2.3450922081464556e-08,6.256808718508994e-06,0.011247760244313442,1.2778927003031201e-08
Gradient Boosting,15877,4,4,9.654061323049176e-05,0.00017236017745472155,8.778507450471633e-05,0.00027687587058725934,0.9940313491596305,7.139144408140757e-05,1.2762483742539935e-07,1.4385459310237205e-07,4.1630797518320155e-05,0.005221697126599497,9.825696262642132e-08
Gradient Boosting,15883,4,4,0.00022099574956080503,0.00037173739654254605,0.00020095213936653796,0.0006338070434797343,0.9623565785002606,0.00016342485897024155,2.921508498071926e-07,3.2930299831403994e-07,9.529863558288753e-05,0.03595635929865345,2.2492373514334161e-07
Gradient Boosting,15886,4,4,0.00018878394553929601,0.0003965857606525229,0.00017166260053574133,0.0005414272555871979,0.9784879010611489,0.00013960506402894217,2.495687519661239e-07,2.813058334835425e-07,8.140849688505731e-05,0.019991902800791855,1.9214024502865154e-07
Gradient Boosting,15898,0,0,0.9978243831601042,5.073084677767183e-06,6.096805116369905e-06,9.013530608390772e-06,0.0010422276550804356,2.432838221894855e-06,4.511409996076102e-09,5.176351923483264e-09,1.3559487435056407e-06,0.00110940409232005,3.197365301606199e-09
Gradient Boosting,15900,5,5,1.0215384014411803e-05,1.5493965103636926e-05,1.1900825612114486e-05,2.158772580962803e-05,0.0065494267436286445,0.9921556396888161,1.171353314705376e-08,1.1121752067787195e-08,3.2514266197503403e-06,0.0012324537628045043,7.642305824676806e-09
Gradient Boosting,15901,4,4,0.0003558234569426823,0.00042228696140958466,0.00027692751555489896,0.0007504211314504541,0.9749015622596914,0.00019349338073347094,3.459036524158406e-07,3.898914206256376e-07,0.00011283262102479555,0.022985560685688567,3.5619243121021515e-07
Gradient Boosting,15903,0,3,0.36842321146377854,4.390384212127719e-05,0.00014300623855411718,0.5714607464513186,0.008628020696820211,3.908512745042467e-05,8.683016234873905e-08,9.962816021624968e-08,2.60976611829934e-05,0.05123568868241352,5.337803774946732e-08
Gradient Boosting,15904,4,4,0.00038057374984673965,0.0007887729581478084,0.000303744889430099,0.0009580174212060513,0.9701863882989333,0.00024702133490354564,4.4159434107707666e-07,4.977508730546708e-07,0.00014404660542162692,0.026990155418256643,3.3997864007162473e-07
Gradient Boosting,15906,9,0,0.9838027098364994,3.313433265854747e-05,1.869319314099375e-05,5.8881058795860305e-05,0.013555255016499578,1.5182268529080599e-05,2.714099116083415e-08,3.255505313761686e-08,8.853301052184795e-06,0.002507210401228867,2.0895551429735843e-08
Gradient Boosting,15907,4,4,0.00016865551079851655,0.0002237004367253254,0.00022913514294284763,0.00048369589920455047,0.9108191673357988,0.00012471924211822895,2.2295771158526423e-07,2.51310728586684e-07,7.272806401480996e-05,0.08787755244725971,1.7165269689225762e-07
Gradient Boosting,15910,9,4,0.00024545441690594573,0.0007729486799083312,0.00022351741956026927,0.0007039566364475591,0.9822688905715494,0.00018151267837131007,3.2448602722437765e-07,3.652904498310724e-07,0.00010584626291726648,0.015496933739629208,2.498182336053377e-07
Gradient Boosting,15916,4,4,0.0001905867191517758,0.0003072306902870588,0.00030694971740757995,0.000523824014716238,0.9743247407457352,0.00013506613189438963,2.4145460771241423e-07,2.721598322541685e-07,7.876169001521051e-05,0.02413214078309842,1.858932543584525e-07
Gradient Boosting,15919,4,4,0.17755631307228303,0.001274933392818509,0.0010111871567775308,0.0021345790732048326,0.7150747261626308,0.0005503935110662474,9.83925780934275e-07,1.1090493489715088e-06,0.00032095331743770613,0.10207406382498373,7.575136676741506e-07
Gradient Boosting,15930,4,4,0.0006141302498912239,0.00033139878569943406,0.0003234754141332532,0.0007468494419648099,0.86078426848354,0.00016074375344892324,3.4425729627446686e-07,3.8802947515880106e-07,0.00011235215216081383,0.136925784502853,2.6492953704947455e-07
Gradient Boosting,15932,5,5,9.521761497237521e-05,0.0003049796584687974,0.00012936346883309416,0.0002627137177689354,0.028768817644335417,0.8526358639375724,1.484749448277342e-07,1.4115123084366136e-07,4.121347350267949e-05,0.1177614439882869,9.687008364004696e-08
Gradient Boosting,15933,4,4,0.00017476123915230552,0.0003916965954916875,0.00023771811861905763,0.0005012090455608771,0.8547883261803463,0.00012923494370730343,2.3103032712880295e-07,2.60082616478923e-07,7.536132435751348e-05,0.14370102357210635,1.7786771506395603e-07
Gradient Boosting,15937,1,1,2.9194802346822146e-06,0.9971724145032775,2.587435098140641e-06,7.806141314983383e-06,0.002592024522641399,1.63102161779642e-06,3.739303230677251e-09,4.166527015610214e-09,1.2233617535858013e-06,0.000219382750824408,2.8774071201452292e-09
Gradient Boosting,15948,4,4,0.0001226751719622767,0.00013311579026106555,0.0001284641105188152,0.00027118303484511685,0.907515873262211,8.18433101386867e-05,1.2500074730682234e-07,1.4089680350681229e-07,4.0774828048739744e-05,0.0917057083978382,9.619662523704945e-08
Gradient Boosting,15949,0,0,0.9949508564257268,1.2498651949515522e-05,2.7174253377397896e-06,8.561795658788695e-06,0.0015641058103580692,2.4162828352428957e-06,3.9266374107517776e-09,4.699917828908395e-09,0.00324979881473614,0.0002090321258457751,4.040996488101839e-09
Gradient Boosting,15950,4,4,0.00018841690235742766,0.004440602521225493,0.00025598294209368624,0.0005403706204417334,0.9693451482282244,0.00013933261446971595,2.490817001751107e-07,2.807523397080097e-07,8.129055035695362e-05,0.02500813402152143,1.9176526919642225e-07
Gradient Boosting,15951,4,4,0.00014245976273645955,0.00029927075210670653,0.00019354705620461762,0.0004085707508107431,0.9764573473784738,0.00010534849370563419,1.8832907157419113e-07,2.1227844444063542e-07,6.143231680981584e-05,0.02233147794953393,1.449321024857197e-07
Gradient Boosting,15952,4,4,0.0003310791502460652,0.00039292393371851515,0.00031684880957963044,0.0006982361215363281,0.9686840885930135,0.0001884606152887383,3.218491785022881e-07,3.627779948463624e-07,0.0001049861316336522,0.029282444332852393,2.4768495768462543e-07
Gradient Boosting,15953,9,5,1.3035527174954042e-05,2.5800494279634082e-05,1.1860034865580014e-05,3.59661582387222e-05,0.006440403866299507,0.9906833323402985,2.0326587456147192e-08,1.9303890402247387e-08,5.642226535229781e-06,0.002783906460075808,1.3261754225793817e-08
Gradient Boosting,15955,9,4,0.00022074384336677076,0.00043690281183518016,0.000299902279291804,0.0006330827335889089,0.951754590081515,0.0001632380982786768,2.918169820278657e-07,3.28926673340673e-07,9.518972902363588e-05,0.04639550510631635,2.2457312826328423e-07
Gradient Boosting,15957,4,5,0.00011990871915876697,0.00014623731341658637,0.00015612039645619908,0.00033023275526194334,0.16290691325918782,0.7609907134384796,1.7918479969198397e-07,1.703353613924513e-07,4.97629279275405e-05,0.07529964476371706,1.169062332592647e-07
Gradient Boosting,15963,1,1,3.4105842817225323e-06,0.9982644223390535,3.1125115584911635e-06,9.409540681004462e-06,0.001332547708459594,2.5331199071867727e-06,4.507364707852961e-09,5.0283869921181745e-09,1.4739006163487763e-06,0.00038307728981225206,3.4698782370859747e-09
Gradient Boosting,15965,9,4,0.00011938862996367881,0.00020082474137508396,0.00010856094057901985,0.00034240336531209424,0.9853097307960516,8.828747213007946e-05,1.5782947693917429e-07,1.7790028683027038e-07,5.148345047426882e-05,0.013778863413772225,1.214605782092686e-07
Gradient Boosting,15967,4,4,0.00010895969808835792,0.00023591703193928898,9.907783775789028e-05,0.00031249347044348956,0.9907394117759307,8.057531367270385e-05,1.4404262920152202e-07,1.6236019752262548e-07,4.6986226594022e-05,0.008376161345906056,1.108968404550438e-07
Gradient Boosting,15969,2,2,1.4818853183889333e-05,1.7548515494907515e-05,0.9975188521776851,2.8651228028148285e-05,0.0013084215215549463,7.735418871373116e-06,1.4315024526523967e-08,1.492899761473317e-08,4.32711269491367e-06,0.001099603695160148,1.2233304310192189e-08
Gradient Boosting,15971,0,0,0.9927601412888758,9.198620464314051e-06,1.1470583955936493e-05,1.7213675605802286e-05,0.0029556000839092112,4.220729336667963e-06,8.615708047292282e-09,9.716009312707354e-09,2.5895359790616506e-06,0.0042395410439572895,6.106198723490403e-09
Gradient Boosting,15974,1,1,5.4624949749247723e-05,0.9625166789250372,6.974606249678172e-05,0.00012098897705155667,0.03440959202858438,3.660187516821569e-05,5.564301778196374e-08,6.207499169737771e-08,1.8195172461073798e-05,0.0027734114561027883,4.283533926399144e-08
Gradient Boosting,15977,4,4,0.0003790975452460337,0.0014009739709796034,0.0003969868407021566,0.000838631918099017,0.9892551857912762,0.00025328293229232674,3.8630197339604785e-07,4.330042743005744e-07,0.00012600461017376577,0.007348719689040525,2.9739594268286965e-07
Gradient Boosting,15981,5,5,6.721785400074201e-05,8.416507888402185e-05,8.210673780138902e-05,0.00014268818022704504,0.034822995645559816,0.9471634070776651,7.742282552230903e-08,7.351133590835058e-08,2.1490922740321014e-05,0.01761572705568605,5.05132740927875e-08
Gradient Boosting,15983,4,4,0.0005681805088356136,0.0830058990069315,0.0007719349152743626,0.0015644870860146113,0.8276056350358617,0.0004201674887628711,7.511237254656535e-07,8.466423940368149e-07,0.0002450140611880906,0.08581650584909356,5.782819183925485e-07
Gradient Boosting,15984,8,8,5.303104240439148e-06,1.2258250486416899e-05,6.182819856337608e-06,1.0768386469096736e-05,0.005788270898577841,2.9063071632627063e-06,5.1474309963397835e-09,5.777118234975476e-09,0.9936375038460198,0.0005367915018929336,3.960744436532905e-09
Gradient Boosting,15986,8,8,5.53283093912497e-07,0.012036012341533784,5.05289409456654e-07,1.5312867971437969e-06,4.021825942248378e-05,2.7552080269807825e-07,7.289268333260572e-10,8.740046578186661e-10,0.9878932841728381,2.7617682363830235e-05,5.608072338441173e-10
Gradient Boosting,15987,5,5,9.965837467753869e-06,1.705133528897999e-05,8.69705143007208e-06,2.744646209307569e-05,0.005683683859044809,0.9922688844161605,1.4892492443702021e-08,1.4140106230778066e-08,4.133837823139027e-06,0.0019800984517263304,9.716366558034286e-09
Gradient Boosting,15988,4,4,0.00026739825491366333,0.0006049714268803832,0.0002431471579114963,0.0007668909710151967,0.9686272508667276,0.0001977400694312694,3.534953598203692e-07,3.984485479188981e-07,0.00011530901073194035,0.029176268146280104,2.721522006152298e-07
Gradient Boosting,15990,4,4,0.0002779801869688365,0.0011002707615816957,0.0003781895483949133,0.0007655555929889391,0.9732597859053259,0.00012596100373903562,3.6754983418990623e-07,4.137695709582166e-07,0.00011989353352944537,0.023971299293327683,2.8285473820984384e-07
Gradient Boosting,15992,1,1,2.3906025101177647e-06,0.9991511733244791,2.110874072524168e-06,6.393918195410129e-06,0.0007256524763677956,7.501520175742175e-07,3.056990387000144e-09,3.670370246647767e-09,1.000088116195425e-06,0.00011051868937147939,3.1475090956743936e-09
Gradient Boosting,15993,9,4,0.00017490352068135655,0.0003407003261241396,0.0002376247286874173,0.00050161710394798,0.9788795694045866,0.0001293401600898757,2.3121842002835217e-07,2.6062193223473854e-07,7.542267963579432e-05,0.019660152223368716,1.7801252572443694e-07
